iceberg_id,date,actual_latitude,actual_longitude,predicted_latitude,predicted_longitude,actual_delta_latitude,actual_delta_longitude,predicted_delta_latitude,predicted_delta_longitude,haversine_error_km
D20A,2019-12-14,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
D20A,2019-12-15,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
D20A,2019-12-16,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
D20A,2019-12-17,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
D20A,2019-12-18,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
D20A,2019-12-19,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
D20A,2019-12-20,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
D20A,2019-12-21,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
D20A,2019-12-22,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
D20A,2019-12-23,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
D20A,2019-12-24,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
D20A,2019-12-25,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
D20A,2019-12-26,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
D20A,2019-12-27,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
D20A,2019-12-28,-68.7809,36.2745,-68.7808,36.2748,0.0,0.0,0.0001,0.0003,0.01
D20A,2019-12-29,-68.7809,36.2745,-68.7808,36.2748,0.0,0.0,0.0001,0.0003,0.01
D20A,2019-12-30,-68.7809,36.2745,-68.7805,36.2752,0.0,0.0,0.0004,0.0007,0.05
D20A,2019-12-31,-68.7809,36.2745,-68.7805,36.2753,0.0,0.0,0.0004,0.0008,0.05
D20A,2020-01-01,-68.7809,36.2745,-68.7805,36.2752,0.0,0.0,0.0004,0.0007,0.05
D20A,2020-01-02,-68.7667,36.3167,-68.7808,36.2748,0.0142,0.0422,0.0001,0.0003,2.31
D20A,2020-01-03,-68.7809,36.2745,-68.7666,36.3171,-0.0142,-0.0422,0.0001,0.0004,2.34
D20A,2020-01-04,-68.7809,36.2745,-68.7805,36.274,0.0,0.0,0.0004,-0.0005,0.05
D20A,2020-01-05,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
D20A,2020-01-06,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
D20A,2020-01-07,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
D20A,2020-01-08,-68.7809,36.2745,-68.7809,36.2746,0.0,0.0,0.0,0.0001,0.0
D20A,2020-01-09,-68.7937,36.2721,-68.7809,36.2746,-0.0128,-0.0024,0.0,0.0001,1.43
D20A,2020-01-10,-68.7937,36.2721,-68.7934,36.2717,0.0,0.0,0.0003,-0.0004,0.04
D20A,2020-01-11,-68.7937,36.2721,-68.7937,36.2722,0.0,0.0,0.0,0.0001,0.0
D20A,2020-01-12,-68.7937,36.2721,-68.7937,36.2722,0.0,0.0,0.0,0.0001,0.0
D20A,2020-01-13,-68.7937,36.2721,-68.7937,36.2722,0.0,0.0,0.0,0.0001,0.0
D20A,2020-01-14,-68.7937,36.2721,-68.7937,36.2722,0.0,0.0,0.0,0.0001,0.0
D20A,2020-01-15,-68.7937,36.2721,-68.7937,36.2722,0.0,0.0,0.0,0.0001,0.0
D20A,2020-01-16,-68.7667,36.3167,-68.7937,36.2722,0.027,0.0446,0.0,0.0001,3.49
D20A,2020-01-17,-68.7937,36.2721,-68.7666,36.3172,-0.027,-0.0446,0.0001,0.0005,3.52
D20A,2020-01-18,-68.7937,36.2721,-68.7931,36.2717,0.0,0.0,0.0006,-0.0004,0.06
D20A,2020-01-19,-68.7926,36.2708,-68.7937,36.2722,0.0011,-0.0013,0.0,0.0001,0.13
D20A,2020-01-20,-68.7895,36.2674,-68.7923,36.2703,0.0031,-0.0034,0.0003,-0.0005,0.33
D20A,2020-01-21,-68.7848,36.2621,-68.7892,36.2669,0.0047,-0.0053,0.0003,-0.0005,0.52
D20A,2020-01-22,-68.779,36.2555,-68.7845,36.2616,0.0058,-0.0066,0.0003,-0.0005,0.66
D20A,2020-01-23,-68.75,36.3167,-68.7787,36.255,0.029,0.0612,0.0003,-0.0005,4.04
D20A,2020-01-24,-68.7654,36.2402,-68.7499,36.3166,-0.0154,-0.0765,0.0001,-0.0001,3.53
D20A,2020-01-25,-68.7583,36.2322,-68.765,36.2401,0.0071,-0.008,0.0004,-0.0001,0.81
D20A,2020-01-26,-68.7517,36.2248,-68.758,36.2317,0.0066,-0.0074,0.0003,-0.0005,0.75
D20A,2020-01-27,-68.7459,36.2182,-68.7514,36.2243,0.0058,-0.0066,0.0003,-0.0005,0.66
D20A,2020-01-28,-68.7412,36.2129,-68.7456,36.2177,0.0047,-0.0053,0.0003,-0.0005,0.52
D20A,2020-01-29,-68.7381,36.2095,-68.7409,36.2124,0.0031,-0.0034,0.0003,-0.0005,0.33
D20A,2020-01-30,-68.737,36.2082,-68.7378,36.209,0.0011,-0.0013,0.0003,-0.0005,0.09
D20A,2020-01-31,-68.737,36.2082,-68.7367,36.2077,0.0,0.0,0.0003,-0.0005,0.04
D20A,2020-02-01,-68.737,36.2082,-68.737,36.2083,0.0,0.0,0.0,0.0001,0.0
D20A,2020-02-02,-68.737,36.2082,-68.737,36.2083,0.0,0.0,0.0,0.0001,0.0
D20A,2020-02-03,-68.737,36.2082,-68.737,36.2083,0.0,0.0,0.0,0.0001,0.0
D20A,2020-02-04,-68.737,36.2082,-68.737,36.2083,0.0,0.0,0.0,0.0001,0.0
D20A,2020-02-05,-68.737,36.2082,-68.737,36.2083,0.0,0.0,0.0,0.0001,0.0
D20A,2020-02-06,-68.6833,36.2833,-68.737,36.2083,0.0537,0.0751,0.0,0.0001,6.69
D20A,2020-02-07,-68.733,36.2137,-68.683,36.2829,-0.0497,-0.0696,0.0003,-0.0004,6.22
D20A,2020-02-08,-68.7286,36.2199,-68.7308,36.2137,0.0044,0.0062,0.0022,0.0,0.35
D20A,2020-02-09,-68.723,36.2276,-68.7286,36.22,0.0056,0.0077,0.0,0.0001,0.69
D20A,2020-02-10,-68.7167,36.2363,-68.723,36.2277,0.0063,0.0087,0.0,0.0001,0.78
D20A,2020-02-11,-68.71,36.2456,-68.7167,36.2364,0.0067,0.0093,0.0,0.0001,0.83
D20A,2020-02-12,-68.7033,36.2549,-68.71,36.2457,0.0067,0.0093,0.0,0.0001,0.83
D20A,2020-02-13,-68.6667,36.25,-68.7033,36.255,0.0366,-0.0049,0.0,0.0001,4.07
D20A,2020-02-14,-68.6914,36.2713,-68.6662,36.2473,-0.0247,0.0213,0.0005,-0.0027,2.97
D20A,2020-02-15,-68.687,36.2775,-68.6909,36.2707,0.0044,0.0062,0.0005,-0.0006,0.52
D20A,2020-02-16,-68.6841,36.2815,-68.687,36.2776,0.0029,0.004,0.0,0.0001,0.36
D20A,2020-02-17,-68.683,36.283,-68.6841,36.2816,0.0011,0.0015,0.0,0.0001,0.13
D20A,2020-02-18,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-02-19,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-02-20,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-02-21,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-02-22,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-02-23,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-02-24,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-02-25,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-02-26,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-02-27,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-02-28,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-02-29,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-01,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-02,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-03,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-04,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-05,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-06,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-07,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-08,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-09,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-10,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-11,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-12,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-13,-68.683,36.283,-68.683,36.2831,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-14,-68.6833,36.2333,-68.683,36.2831,-0.0003,-0.0497,0.0,0.0001,2.01
D20A,2020-03-15,-68.6833,36.2333,-68.6832,36.2333,0.0,0.0,0.0001,0.0,0.01
D20A,2020-03-16,-68.6833,36.2333,-68.6833,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-17,-68.6833,36.2333,-68.6833,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-18,-68.6833,36.2333,-68.6833,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-19,-68.6833,36.2333,-68.6833,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-20,-68.6824,36.2333,-68.6833,36.2334,0.0009,0.0,0.0,0.0001,0.1
D20A,2020-03-21,-68.68,36.2333,-68.6824,36.2334,0.0024,0.0,0.0,0.0001,0.27
D20A,2020-03-22,-68.6768,36.2333,-68.68,36.2334,0.0032,0.0,0.0,0.0001,0.35
D20A,2020-03-23,-68.6732,36.2333,-68.6768,36.2334,0.0036,0.0,0.0,0.0001,0.4
D20A,2020-03-24,-68.67,36.2333,-68.6732,36.2334,0.0032,0.0,0.0,0.0001,0.35
D20A,2020-03-25,-68.6676,36.2333,-68.67,36.2334,0.0024,0.0,0.0,0.0001,0.27
D20A,2020-03-26,-68.6667,36.2333,-68.6676,36.2334,0.0009,0.0,0.0,0.0001,0.1
D20A,2020-03-27,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-28,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-29,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-30,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-03-31,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-01,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-02,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-03,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-04,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-05,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-06,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-07,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-08,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-09,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-10,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-11,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-12,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-13,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-14,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-15,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-16,-68.6667,36.2333,-68.6667,36.2334,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-17,-68.6667,36.2342,-68.6667,36.2334,0.0,0.0009,0.0,0.0001,0.03
D20A,2020-04-18,-68.6667,36.2366,-68.6667,36.2343,0.0,0.0024,0.0,0.0001,0.09
D20A,2020-04-19,-68.6667,36.2399,-68.6667,36.2367,0.0,0.0033,0.0,0.0001,0.13
D20A,2020-04-20,-68.6667,36.2434,-68.6667,36.24,0.0,0.0035,0.0,0.0001,0.14
D20A,2020-04-21,-68.6667,36.2467,-68.6667,36.2435,0.0,0.0033,0.0,0.0001,0.13
D20A,2020-04-22,-68.6667,36.2491,-68.6667,36.2468,0.0,0.0024,0.0,0.0001,0.09
D20A,2020-04-23,-68.6667,36.25,-68.6667,36.2492,0.0,0.0009,0.0,0.0001,0.03
D20A,2020-04-24,-68.6667,36.25,-68.6667,36.2501,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-25,-68.6667,36.25,-68.6667,36.2501,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-26,-68.6667,36.25,-68.6667,36.2501,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-27,-68.6667,36.25,-68.6667,36.2501,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-28,-68.6667,36.25,-68.6667,36.2501,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-29,-68.6667,36.25,-68.6667,36.2501,0.0,0.0,0.0,0.0001,0.0
D20A,2020-04-30,-68.6667,36.25,-68.6667,36.2501,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-01,-68.6667,36.25,-68.6667,36.2501,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-02,-68.6667,36.25,-68.6667,36.2501,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-03,-68.6667,36.25,-68.6667,36.2501,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-04,-68.6667,36.25,-68.6667,36.2501,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-05,-68.6667,36.25,-68.6667,36.2501,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-06,-68.6667,36.25,-68.6667,36.2501,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-07,-68.6667,36.25,-68.6667,36.2501,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-08,-68.6658,36.2509,-68.6667,36.2501,0.0009,0.0009,0.0,0.0001,0.1
D20A,2020-05-09,-68.6634,36.2533,-68.6658,36.251,0.0024,0.0024,0.0,0.0001,0.28
D20A,2020-05-10,-68.6601,36.2566,-68.6634,36.2534,0.0033,0.0033,0.0,0.0001,0.39
D20A,2020-05-11,-68.6566,36.2601,-68.6601,36.2567,0.0035,0.0035,0.0,0.0001,0.41
D20A,2020-05-12,-68.6533,36.2634,-68.6566,36.2602,0.0033,0.0033,0.0,0.0001,0.39
D20A,2020-05-13,-68.6509,36.2658,-68.6533,36.2635,0.0024,0.0024,0.0,0.0001,0.28
D20A,2020-05-14,-68.65,36.2667,-68.6509,36.2659,0.0009,0.0009,0.0,0.0001,0.1
D20A,2020-05-15,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-16,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-17,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-18,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-19,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-20,-68.667,36.233,-68.65,36.2668,-0.017,-0.0337,0.0,0.0001,2.33
D20A,2020-05-21,-68.667,36.233,-68.6665,36.2324,0.0,0.0,0.0005,-0.0006,0.06
D20A,2020-05-22,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-23,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-24,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-25,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-26,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-27,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-28,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-29,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-30,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-05-31,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-01,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-02,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-03,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-04,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-05,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-06,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-07,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-08,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-09,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-10,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-11,-68.65,36.2667,-68.667,36.2331,0.017,0.0337,0.0,0.0001,2.33
D20A,2020-06-12,-68.667,36.233,-68.65,36.2668,-0.017,-0.0337,0.0,0.0001,2.33
D20A,2020-06-13,-68.667,36.233,-68.6665,36.2324,0.0,0.0,0.0005,-0.0006,0.06
D20A,2020-06-14,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-15,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-16,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-17,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-18,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-19,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-20,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-21,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-22,-68.667,36.233,-68.667,36.2331,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-23,-68.65,36.2667,-68.667,36.2331,0.017,0.0337,0.0,0.0001,2.33
D20A,2020-06-24,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-25,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-26,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-27,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-28,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-29,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-06-30,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-01,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-02,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-03,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-04,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-05,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-06,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-07,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-08,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-09,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-10,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-11,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-12,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-13,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-14,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-15,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-16,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-17,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-18,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-19,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-20,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-21,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-22,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-23,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-24,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-25,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-26,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-27,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-28,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-29,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-30,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-07-31,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-01,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-02,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-03,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-04,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-05,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-06,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-07,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-08,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-09,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-10,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-11,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-12,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-13,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-14,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-15,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-16,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-17,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-18,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-19,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-20,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-21,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-22,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-23,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-24,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-25,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-26,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-27,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-28,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-29,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
D20A,2020-08-30,-68.65,36.2667,-68.65,36.2668,0.0,0.0,0.0,0.0001,0.0
